BHK_NO.,SQUARE_FT,LONGITUDE,LATITUDE,PRICE_PER_SQFT,LAT_LONG_INTERACTION,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION_1,BHK_OR_RK_RK,RERA_1,READY_TO_MOVE_1,RESALE_1,SIZE_CATEGORY_Medium,SIZE_CATEGORY_Large,SIZE_CATEGORY_XLarge
2,1031.111111,24.69028,78.41889,0.02250000000242457,1936.1843513892002,False,False,False,False,True,True,False,False,True,False
3,1774.986346,12.928575,77.58572099999999,0.07324000001068177,1003.072812877575,False,True,False,False,False,True,True,False,True,False
3,1360.714286,25.61,85.14139,0.027999999994120738,2180.4709979,False,False,True,False,True,False,False,False,True,False
2,1000.0,13.031754,77.72170600000001,0.0599,1012.8501530523241,False,True,False,False,False,True,True,True,False,False
3,1560.999039,12.97494,77.564159,0.08328000002055094,1006.3903091754601,True,False,False,False,False,True,True,False,True,False
2,1205.93692,22.54111,88.33778000000001,0.06468000001194092,1991.2316161358,True,False,False,False,False,True,True,False,True,False
1,798.4905660000001,12.989437,77.71780600000001,0.0662500000031309,1009.5105448152221,False,False,True,False,True,False,False,True,False,False
2,1100.038825,18.96667,72.83333,0.0772699999929548,1381.4057351111,True,False,False,False,True,True,True,False,True,False
3,1375.0,30.692243,76.750614,0.072,2355.648495287202,True,False,False,False,False,True,True,False,True,False
2,978.7377658,28.368269,77.37273,0.02962999999933179,2194.93041790437,True,False,False,False,False,True,True,True,False,False
2,975.0812568,19.038205,73.06612,0.09229999999729253,1391.0477711146,True,False,False,False,False,True,True,True,False,False
4,2391.304348,28.494868,77.410298,0.04599999999665454,2205.796223350664,True,False,False,False,True,True,True,False,False,True
2,1208.151383,13.0318,77.6583,0.0686999999899847,1012.02743394,True,False,False,False,True,True,True,False,True,False
2,873.6167733999999,22.54111,88.33778000000001,0.0343400000016529,1991.2316161358,True,False,False,False,False,True,True,True,False,False
1,325.9191492,19.222101,72.988231,0.17488999998899113,1402.987148093331,True,False,True,False,True,False,False,False,False,False
2,950.5703422,20.742166,80.104602,0.01578000000008837,1661.542952047932,False,True,False,False,False,True,True,True,False,False
2,807.847663,28.656129,77.497742,0.0346600000005199,2220.785291960718,False,True,True,False,False,False,True,True,False,False
2,1080.108011,24.69028,78.41889,0.05554999998976954,1936.1843513892002,True,False,False,False,True,True,True,False,True,False
3,763.0311412000001,20.07911,73.911636,0.2096900000023223,1484.07986952396,True,False,True,False,True,False,False,True,False,False
4,2123.252201,23.185756,77.498465,0.019309999999383026,1796.86049986454,False,True,False,False,True,True,True,False,False,True
2,1040.041602,24.69028,78.41889,0.07691999997515483,1936.1843513892002,True,False,False,False,False,True,True,False,True,False
3,1660.068957,18.5438,73.9438,0.07830999998634394,1371.19903844,True,False,False,False,True,True,True,False,True,False
2,1374.061938,18.52361,73.84778,0.09461000003334638,1367.9274760858002,True,False,False,False,False,True,True,False,True,False
2,840.1453223999999,22.65921,88.4384,0.022020000000895084,2003.944277664,False,True,False,False,False,True,True,True,False,False
1,640.0353123,18.5101,73.8141,0.09061999999902193,1366.30637241,True,False,False,False,False,True,True,True,False,False
2,1400.147384,35.0,136.0,0.05427999999748598,4760.0,True,False,False,False,False,True,True,False,True,False
3,1822.017645,12.96991,77.59796,0.10427999998869386,1006.4385573836,True,False,False,False,True,True,True,False,True,False
2,1050.06105,12.96991,77.59796,0.04095000000238081,1006.4385573836,False,True,False,False,False,True,True,False,True,False
2,1040.0,25.451221,81.788809,0.04,2081.625053185789,False,True,True,False,False,False,True,False,True,False
2,773.8528769,21.64219,69.60929,0.05492000000084254,1506.4974799451,False,True,False,False,False,True,True,True,False,False
1,647.7732794,30.662283,76.822397,0.02222999999836054,2355.5500775523506,True,False,False,False,True,True,True,True,False,False
2,1103.996467,13.036,77.6226,0.09058000001733701,1011.8882136000001,False,False,True,False,True,False,False,False,True,False
2,1212.121212,12.904179,77.665897,0.05610000000561,1002.2146370835629,False,True,False,False,False,True,True,False,True,False
2,1280.199944,12.8855,77.5638,0.03601000001293548,999.4483449,False,True,False,False,False,True,True,False,True,False
1,650.0691562999999,19.148338,72.995687,0.07229999999924624,1397.746087218206,True,False,False,False,False,True,True,True,False,False
3,1220.053239,13.04394,80.17251,0.09015999997685346,1045.7654100894,True,False,False,False,False,True,True,False,True,False
3,1300.0,28.67937,77.22608000000001,0.05,2214.7953219696,False,True,False,False,False,True,True,False,True,False
2,1155.8274310000002,30.662283,76.822397,0.031059999994064853,2355.5500775523506,True,False,False,False,True,True,False,False,True,False
2,1090.884298,19.1849,72.8347,0.14667000001131192,1397.32643603,True,False,False,False,True,True,True,False,True,False
3,1486.000313,19.1849,72.8347,0.12785999998641992,1397.32643603,True,False,False,False,True,True,True,False,True,False
2,819.5876289,30.712867,76.648557,0.019399999999194718,2354.0969368829187,True,False,False,False,True,True,True,True,False,False
2,1486.880466,26.8626,75.7633,0.02401000000762671,2035.19922258,True,False,False,False,False,True,True,False,True,False
1,621.0011291000001,19.2361,72.8338,0.15941999999819323,1401.03826018,False,True,False,False,False,True,True,True,False,False
2,1100.110011,28.716907,77.12469899999999,0.07272000000007273,2214.782808585993,True,False,True,False,True,False,True,False,True,False
3,1488.095238,30.73528,76.79111,0.08064000000516096,2360.1962673608,True,False,False,False,False,True,True,False,True,False
3,1589.0477939999998,13.055985,77.622157,0.0818099999829206,1013.433717459645,False,True,True,False,True,False,True,False,True,False
3,1560.574949,30.662283,76.822397,0.024349999994777567,2355.5500775523506,True,False,False,False,False,True,True,False,True,False
